"variables","pvalues","adj_pvalues","FoldChange","significance_raw","significance_adj"
"1_5-anhydroglucitol",0.0270362893102805,0.109834925323014,0.811428715052065,TRUE,FALSE
"1-monopalmitin",0.157727625531251,0.347535446085807,0.930603447759618,FALSE,FALSE
"1-monostearin",0.0303595090903291,0.119598066113418,0.848735185461267,TRUE,FALSE
"2-deoxyerythritol",0.0325780976872215,0.124563314686435,0.786428234316323,TRUE,FALSE
"2-hydroxybutanoic_acid",0.0240964579999535,0.10104966258045,1.27669958591489,TRUE,FALSE
"2-hydroxyglutaric_acid",0.190131354539944,0.384817162752229,0.839352723968033,FALSE,FALSE
"2-hydroxyhippuric_acid",0.0170222403580024,0.0745704275178053,0.639301141827051,TRUE,FALSE
"2-hydroxyvaleric_acid",0.329054020700753,0.528111391248123,3.60686597788821,FALSE,FALSE
"2-ketoisocaproic_acid",0.150372082186407,0.337040873866085,1.1139036518633,FALSE,FALSE
"3-aminoisobutyric_acid",0.683644790691777,0.817772635956687,2.33757948594005,FALSE,FALSE
"3-hydroxybutanoic_acid",0.186821717249239,0.384817162752229,1.36417750279032,FALSE,FALSE
"3-phosphoglycerate",0.283183967487729,0.471997273209404,0.608599264888474,FALSE,FALSE
"4-hydroxyproline",0.827448404741195,0.895777397339164,1.00787025213266,FALSE,FALSE
"5-methoxytryptamine",0.195688254531245,0.384817162752229,1.08080059448578,FALSE,FALSE
"aconitic_acid",0.0548229985669084,0.169690233659479,0.902753290002284,FALSE,FALSE
"adenosine-5-phosphate",0.00149205785433708,0.0118956687374853,1.20465425052816,TRUE,TRUE
"adipic_acid",0.0922123398852183,0.255055408193157,0.816223216333864,FALSE,FALSE
"alanine",0.850284714467514,0.895777397339164,0.996652532418515,FALSE,FALSE
"alpha_ketoglutaric_acid",0.01666989828606,0.0745704275178053,1.24317467495337,TRUE,FALSE
"aminomalonic_acid",0.115196953920821,0.299512080194136,0.897520782336057,FALSE,FALSE
"arabinose",0.508282903085925,0.681203890733713,1.03154105958176,FALSE,FALSE
"arabitol",0.929541769279965,0.959051031796789,1.07474134943655,FALSE,FALSE
"arachidic_acid",0.417143613210512,0.609310895700749,1.02641055888865,FALSE,FALSE
"arachidonic_acid",0.0172085601964166,0.0745704275178053,0.788406807375363,TRUE,FALSE
"asparagine",0.137285967095581,0.3244941040441,1.0018467565246,FALSE,FALSE
"aspartic_acid",5.3699415802158e-11,6.98092405428054e-09,2.6429081196113,TRUE,TRUE
"azelaic_acid",0.691615333215254,0.817772635956687,0.866958712651148,FALSE,FALSE
"behenic_acid",0.453988055968095,0.634606959955402,0.923273496338585,FALSE,FALSE
"benzoic_acid",0.126671363642269,0.316678409105673,0.980500373583002,FALSE,FALSE
"benzylalcohol",0.496410253745796,0.672222218614098,0.974549177759148,FALSE,FALSE
"capric_acid",0.444646141755209,0.628304330741056,1.03445558798775,FALSE,FALSE
"caprylic_acid",0.00851710395482596,0.0425855197741298,0.85645664240619,TRUE,TRUE
"cholesterol",0.0887512052684209,0.250818623584668,0.912075085850982,FALSE,FALSE
"citric_acid",0.391275790260492,0.584664973952459,0.944435030284096,FALSE,FALSE
"citrulline",0.0023446951934078,0.0169339097301674,0.822919150978316,TRUE,TRUE
"creatinine",0.160562480140425,0.347885373637588,1.01991202998668,FALSE,FALSE
"cysteine",0.384095946671631,0.584664973952459,0.954543891287694,FALSE,FALSE
"cysteine-glycine",0.223893425569435,0.421828193101833,1.08363590812096,FALSE,FALSE
"cystine",0.00449697545234224,0.0278384194668805,0.824270197350366,TRUE,TRUE
"dihydro-3-coumaric_acid",0.595945406491123,0.77472902843846,0.969131938089234,FALSE,FALSE
"erythritol",0.47797590652675,0.654072293141869,1.4838467353086,FALSE,FALSE
"ethanolamine",0.0450761089877235,0.154207741273791,1.56272488249501,TRUE,FALSE
"fructose",0.00281126669709908,0.0192349826643621,0.678958729648417,TRUE,TRUE
"fucose",0.201569243941471,0.385352966358694,0.97450406834166,FALSE,FALSE
"fumaric_acid",0.00487054863322388,0.0287805146508684,1.15976437468636,TRUE,TRUE
"gamma-tocopherol",0.0482107953885929,0.156685085012927,1.20568787614044,TRUE,FALSE
"gluconic_acid",0.143902742610831,0.329879404414843,1.0418371978257,FALSE,FALSE
"glucose",0.0356761341249936,0.128830484340255,0.893183085059747,TRUE,FALSE
"glucuronic_acid",0.086184100007524,0.248976288910625,0.717692787387197,FALSE,FALSE
"glutamic_acid",1.71436363980766e-07,4.55180429210485e-06,1.70321637698564,TRUE,TRUE
"glutamine",9.1181606334459e-07,1.69337268906852e-05,0.682599717371588,TRUE,TRUE
"glutaric_acid",0.132666434830522,0.3244941040441,0.892337661934284,FALSE,FALSE
"glyceric_acid",0.0104892999125396,0.0505040366159313,0.861561123571047,TRUE,FALSE
"glycerol",0.276977973516626,0.471997273209404,0.936802142378864,FALSE,FALSE
"glycerol-3-galactoside",0.354487973540224,0.548612340002728,0.933937941007798,FALSE,FALSE
"glycerol-alpha-phosphate",0.034532579222509,0.128263865683605,0.806353511084502,TRUE,FALSE
"glycine",0.183383932832267,0.384514697874108,0.965799073911632,FALSE,FALSE
"glycolic_acid",0.283198363925642,0.471997273209404,0.914434438700685,FALSE,FALSE
"hippuric_acid",5.97052210016465e-05,0.000705607157292186,1.49584864451361,TRUE,TRUE
"histidine",0.349259208812423,0.548008248111539,0.992036882042176,FALSE,FALSE
"hydroxylamine",0.611483647777008,0.787058160505059,0.991801062287187,FALSE,FALSE
"indole-3-acetate",0.196101068484043,0.384817162752229,0.893370081950689,FALSE,FALSE
"indole-3-lactate",0.390398735436856,0.584664973952459,0.880511532986902,FALSE,FALSE
"inosine",1.31320890347724e-05,0.000189685730502268,0.640683206324618,TRUE,TRUE
"inulobiose",0.842506503366437,0.895777397339164,0.984813363934808,FALSE,FALSE
"isocitric_acid",0.832302016849665,0.895777397339164,1.00985498422093,FALSE,FALSE
"isoleucine",0.135980371956634,0.3244941040441,1.10094938318255,FALSE,FALSE
"isothreonic_acid",0.00429271007843705,0.0278384194668805,0.800862447077244,TRUE,TRUE
"kynurenine",0.629366174073372,0.79434565659746,0.982121553812529,FALSE,FALSE
"lactamide",7.69628897140118e-07,1.66752927713692e-05,1.4686383003987,TRUE,TRUE
"lactic_acid",5.21364882733551e-08,2.25924782517872e-06,1.64962004910473,TRUE,TRUE
"lauric_acid",0.00637712971024911,0.0331610744932954,1.24589168572042,TRUE,TRUE
"leucine",0.439555758632455,0.627936798046364,1.0793331739861,FALSE,FALSE
"levoglucosan",0.846331657217772,0.895777397339164,0.989273662775242,FALSE,FALSE
"lignoceric_acid",0.649351214360589,0.811689017950736,0.906928875182067,FALSE,FALSE
"linoleic_acid",0.349882189178906,0.548008248111539,0.914560362127687,FALSE,FALSE
"linolenic_acid",0.0473978513515661,0.156685085012927,0.81897447186995,TRUE,FALSE
